Customer Id,Cost
fffe3400310033003300,258.74975463408526
fffe3600350035003400,284.5402770227155
fffe3700360030003500,217.13631574988196
fffe350038003600,210.57425546014218
fffe3500390032003500,294.12193608192837
fffe3900360034003300,283.81930790528116
fffe3200380034003700,525.9730132253028
fffe3900370035003200,1330.288450082671
fffe3100380039003200,614.729662156914
fffe3300330036003800,165.67842170586263
fffe3600370030003400,862.3598508707234
fffe3500380034003200,226.42669888539865
fffe370035003600,167.51546177874113
fffe3100340039003800,466.30759835974277
fffe340030003700,27194.096476346884
fffe330038003700,283.28340402066283
fffe3500300032003000,1579.386037480472
fffe390038003700,225.47487271801447
fffe3600390033003600,401.03188551951826
fffe3300380036003100,1226.133117518958
fffe3200330032003100,133.37289292013608
fffe3900300037003900,2694.3925293642656
fffe3100350030003700,194.9766595754903
fffe3700360035003100,8219.438490159586
fffe350034003100,278.53727698871535
fffe3400380039003700,247.75300371937024
fffe3900320031003800,1406.3856456406231
fffe3300360034003600,731.803138157763
fffe3500370037003500,182.9374810177955
fffe34003500,403.63615830826774
fffe3800370030003500,298.21980818939403
fffe3300340035003800,238.37688450404832
fffe3700380033003100,179.92474561151158
fffe3200370034003600,154.65611086291455
fffe3200370033003500,12324.999456747903
fffe3100380039003700,183.44741182784782
fffe3100310035003300,36063.36843302412
fffe3100320031003700,254.00970280455155
fffe3700390034003600,261.908034791225
fffe3200380033003000,176.93441495291455
fffe3500320034003800,1290.2466032812647
fffe3900390034003300,327.6372792326004
fffe3900350033003200,413.62621047306203
fffe3300350033003900,514.3648332512483
fffe3600330030003800,578.5931155742488
fffe3600310032003000,165.25506914204212
fffe3700340036003800,308.88119884826705
fffe3800320037003500,247.3448279425779
fffe3200330037003000,166.5617807577827
fffe3100320035003500,155.0681200586693
fffe3300370033003000,297.77212089205335
fffe3900360030003300,327.59682058585344
fffe3400340034003000,282.38482702482804
fffe3800300035003300,7179.129753808875
fffe3700340035003900,1343.1173373610468
fffe3600340034003900,141.55129952169048
fffe310030003500,191.68913904720057
fffe3700310035003200,305.5444760932552
fffe3100330033003900,214.57616191186472
fffe3800330030003700,153.07504662634267
fffe3900370033003100,173.7350542987343
fffe3500330036003400,240954.60537225896
fffe3700350036003200,3116.060022363411
fffe3500390037003700,142.6764264057438
fffe3200340034003300,6723.28381001763
fffe3300350032003200,355.8637810921986
fffe360034003500,178.35290759223045
fffe3900390030003600,1029.2465317353115
fffe3400350034003000,9470.31091252887
fffe3600360036003300,273.13022079725687
fffe3800350030003100,639.092683388074
fffe3400300030003000,314.1821832107746
fffe3200390037003600,561.700544849938
fffe3600350039003500,7667.651919548024
fffe3300350038003600,408.18765116559695
fffe3600350037003900,207.9046043598536
fffe3200360035003900,377.9312392233462
fffe3300360039003100,6697.083719513156
fffe3400370030003300,1679.4039212197172
fffe3400300031003600,480.5790098717347
fffe3900340034003000,281.5539149278858
fffe3700350038003900,576.1878655831571
fffe3300330032003800,300.4926888658041
fffe370039003600,266.36675271718366
fffe3400340036003300,219.5151822670366
fffe3900360034003400,216.47631054009517
